StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
42 00:00:00.420 46 83 30 59 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
43 00:00:00.430 47 84 31 60 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
44 00:00:00.440 48 85 32 50 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
45 00:00:00.450 40 86 33 51 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
46 00:00:00.460 41 87 34 52 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
47 00:00:00.470 42 88 35 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
48 00:00:00.480 43 89 36 54 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
49 00:00:00.490 44 90 30 55 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
50 00:00:00.500 45 91 31 56 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
51 00:00:00.510 46 92 32 57 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
52 00:00:00.520 47 80 33 58 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
53 00:00:00.530 48 81 34 59 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
54 00:00:00.540 40 82 35 60 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
55 00:00:00.550 41 83 36 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
56 00:00:00.560 42 84 30 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
57 00:00:00.570 43 85 31 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
58 00:00:00.580 44 86 32 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
59 00:00:00.590 45 87 33 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
60 00:00:00.600 46 88 34 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
61 00:00:00.610 47 89 35 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
62 00:00:00.620 48 90 36 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
63 00:00:00.630 40 91 30 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
64 00:00:00.640 41 92 31 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
65 00:00:00.650 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
66 00:00:00.660 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
67 00:00:00.670 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
68 00:00:00.680 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
69 00:00:00.690 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
70 00:00:00.700 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
71 00:00:00.710 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
72 00:00:00.720 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
73 00:00:00.730 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
74 00:00:00.740 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
75 00:00:00.750 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
76 00:00:00.760 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
77 00:00:00.770 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
78 00:00:00.780 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
79 00:00:00.790 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
80 00:00:00.800 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
81 00:00:00.810 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
82 00:00:00.820 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
83 00:00:00.830 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
84 00:00:00.840 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
85 00:00:00.850 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
86 00:00:00.860 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
87 00:00:00.870 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
88 00:00:00.880 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
89 00:00:00.890 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
90 00:00:00.900 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
91 00:00:00.910 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
92 00:00:00.920 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
93 00:00:00.930 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
94 00:00:00.940 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
95 00:00:00.950 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
96 00:00:00.960 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
97 00:00:00.970 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
98 00:00:00.980 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
99 00:00:00.990 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
100 00:00:01.000 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
101 00:00:01.010 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
102 00:00:01.020 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
103 00:00:01.030 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
104 00:00:01.040 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
105 00:00:01.050 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
106 00:00:01.060 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
107 00:00:01.070 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
108 00:00:01.080 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
109 00:00:01.090 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
110 00:00:01.100 42 86 35 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
111 00:00:01.110 43 87 36 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
112 00:00:01.120 44 88 30 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
113 00:00:01.130 45 89 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
114 00:00:01.140 46 90 32 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
115 00:00:01.150 47 91 33 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
116 00:00:01.160 48 92 34 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
117 00:00:01.170 40 80 35 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
118 00:00:01.180 41 81 36 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
119 00:00:01.190 42 82 30 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
120 00:00:01.200 43 83 31 60 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
121 00:00:01.210 44 84 32 50 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
122 00:00:01.220 45 85 33 51 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
123 00:00:01.230 46 86 34 52 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
124 00:00:01.240 47 87 35 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
125 00:00:01.250 48 88 36 54 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
126 00:00:01.260 40 89 30 55 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
127 00:00:01.270 41 90 31 56 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
128 00:00:01.280 42 91 32 57 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
129 00:00:01.290 43 92 33 58 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
130 00:00:01.300 44 80 34 59 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
131 00:00:01.310 45 81 35 60 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
132 00:00:01.320 46 82 36 50 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
133 00:00:01.330 47 83 30 51 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
134 00:00:01.340 48 84 31 52 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
135 00:00:01.350 40 85 32 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
136 00:00:01.360 41 86 33 54 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
137 00:00:01.370 42 87 34 55 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
138 00:00:01.380 43 88 35 56 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
139 00:00:01.390 44 89 36 57 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
140 00:00:01.400 45 90 30 58 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
141 00:00:01.410 46 91 31 59 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
142 00:00:01.420 47 92 32 60 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
143 00:00:01.430 48 80 33 50 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
144 00:00:01.440 40 81 34 51 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
145 00:00:01.450 41 82 35 52 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
146 00:00:01.460 42 83 36 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
147 00:00:01.470 43 84 30 54 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
148 00:00:01.480 44 85 31 55 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
149 00:00:01.490 45 86 32 56 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
150 00:00:01.500 46 87 33 57 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
151 00:00:01.510 47 88 34 58 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
152 00:00:01.520 48 89 35 59 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
153 00:00:01.530 40 90 36 60 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
154 00:00:01.540 41 91 30 50 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
155 00:00:01.550 42 92 31 51 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
156 00:00:01.560 43 80 32 52 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
157 00:00:01.570 44 81 33 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
158 00:00:01.580 45 82 34 54 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
159 00:00:01.590 46 83 35 55 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
160 00:00:01.600 47 84 36 56 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
161 00:00:01.610 48 85 30 57 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
162 00:00:01.620 40 86 31 58 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
163 00:00:01.630 41 87 32 59 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
164 00:00:01.640 42 88 33 60 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
165 00:00:01.650 43 89 34 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
166 00:00:01.660 44 90 35 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
167 00:00:01.670 45 91 36 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
168 00:00:01.680 46 92 30 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
169 00:00:01.690 47 80 31 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
170 00:00:01.700 48 81 32 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
171 00:00:01.710 40 82 33 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
172 00:00:01.720 41 83 34 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
173 00:00:01.730 42 84 35 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
174 00:00:01.740 43 85 36 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
175 00:00:01.750 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
176 00:00:01.760 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
177 00:00:01.770 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
178 00:00:01.780 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
179 00:00:01.790 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
180 00:00:01.800 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
181 00:00:01.810 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
182 00:00:01.820 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
183 00:00:01.830 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
184 00:00:01.840 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
185 00:00:01.850 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
186 00:00:01.860 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
187 00:00:01.870 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
188 00:00:01.880 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
189 00:00:01.890 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
190 00:00:01.900 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
191 00:00:01.910 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
192 00:00:01.920 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
193 00:00:01.930 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
194 00:00:01.940 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
195 00:00:01.950 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
196 00:00:01.960 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
197 00:00:01.970 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
198 00:00:01.980 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
199 00:00:01.990 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
200 00:00:02.000 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
201 00:00:02.010 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
202 00:00:02.020 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
203 00:00:02.030 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
204 00:00:02.040 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
205 00:00:02.050 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
206 00:00:02.060 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
207 00:00:02.070 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
208 00:00:02.080 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
209 00:00:02.090 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
210 00:00:02.100 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
211 00:00:02.110 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
212 00:00:02.120 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
213 00:00:02.130 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
214 00:00:02.140 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
215 00:00:02.150 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
216 00:00:02.160 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
217 00:00:02.170 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
218 00:00:02.180 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
219 00:00:02.190 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
220 00:00:02.200 44 92 33 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
221 00:00:02.210 45 80 34 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
222 00:00:02.220 46 81 35 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
223 00:00:02.230 47 82 36 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
224 00:00:02.240 48 83 30 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
225 00:00:02.250 40 84 31 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
226 00:00:02.260 41 85 32 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
227 00:00:02.270 42 86 33 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
228 00:00:02.280 43 87 34 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
229 00:00:02.290 44 88 35 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
230 00:00:02.300 45 89 36 60 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
231 00:00:02.310 46 90 30 50 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
232 00:00:02.320 47 91 31 51 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
233 00:00:02.330 48 92 32 52 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
234 00:00:02.340 40 80 33 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
235 00:00:02.350 41 81 34 54 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
236 00:00:02.360 42 82 35 55 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
237 00:00:02.370 43 83 36 56 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
238 00:00:02.380 44 84 30 57 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
239 00:00:02.390 45 85 31 58 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
240 00:00:02.400 46 86 32 59 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
241 00:00:02.410 47 87 33 60 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
242 00:00:02.420 48 88 34 50 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
243 00:00:02.430 40 89 35 51 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
244 00:00:02.440 41 90 36 52 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
245 00:00:02.450 42 91 30 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
246 00:00:02.460 43 92 31 54 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
247 00:00:02.470 44 80 32 55 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
248 00:00:02.480 45 81 33 56 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
249 00:00:02.490 46 82 34 57 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
250 00:00:02.500 47 83 35 58 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
251 00:00:02.510 48 84 36 59 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
252 00:00:02.520 40 85 30 60 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
253 00:00:02.530 41 86 31 50 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
254 00:00:02.540 42 87 32 51 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
255 00:00:02.550 43 88 33 52 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
