StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
43 00:00:00.430 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
44 00:00:00.440 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
45 00:00:00.450 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
46 00:00:00.460 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
47 00:00:00.470 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
48 00:00:00.480 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
49 00:00:00.490 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
50 00:00:00.500 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
51 00:00:00.510 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
52 00:00:00.520 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
53 00:00:00.530 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
54 00:00:00.540 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
55 00:00:00.550 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
56 00:00:00.560 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
57 00:00:00.570 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
58 00:00:00.580 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
59 00:00:00.590 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
60 00:00:00.600 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
61 00:00:00.610 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
62 00:00:00.620 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
63 00:00:00.630 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
64 00:00:00.640 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
65 00:00:00.650 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
66 00:00:00.660 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
67 00:00:00.670 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
68 00:00:00.680 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
69 00:00:00.690 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
70 00:00:00.700 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
71 00:00:00.710 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
72 00:00:00.720 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
73 00:00:00.730 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
74 00:00:00.740 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
75 00:00:00.750 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
76 00:00:00.760 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
77 00:00:00.770 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
78 00:00:00.780 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
79 00:00:00.790 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
80 00:00:00.800 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
81 00:00:00.810 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
82 00:00:00.820 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
83 00:00:00.830 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
84 00:00:00.840 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
85 00:00:00.850 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
86 00:00:00.860 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
87 00:00:00.870 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
88 00:00:00.880 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
89 00:00:00.890 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
90 00:00:00.900 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
91 00:00:00.910 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
92 00:00:00.920 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
93 00:00:00.930 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
94 00:00:00.940 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
95 00:00:00.950 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
96 00:00:00.960 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
97 00:00:00.970 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
98 00:00:00.980 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
99 00:00:00.990 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
100 00:00:01.000 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
101 00:00:01.010 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
102 00:00:01.020 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
103 00:00:01.030 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
104 00:00:01.040 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
105 00:00:01.050 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
106 00:00:01.060 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
107 00:00:01.070 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
108 00:00:01.080 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
109 00:00:01.090 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
110 00:00:01.100 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
111 00:00:01.110 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
112 00:00:01.120 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
113 00:00:01.130 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
114 00:00:01.140 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
115 00:00:01.150 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
116 00:00:01.160 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
117 00:00:01.170 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
118 00:00:01.180 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
119 00:00:01.190 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
120 00:00:01.200 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
121 00:00:01.210 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
122 00:00:01.220 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
123 00:00:01.230 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
124 00:00:01.240 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
125 00:00:01.250 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
126 00:00:01.260 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
127 00:00:01.270 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
128 00:00:01.280 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
129 00:00:01.290 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
130 00:00:01.300 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
131 00:00:01.310 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
132 00:00:01.320 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
133 00:00:01.330 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
134 00:00:01.340 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
135 00:00:01.350 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
136 00:00:01.360 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
137 00:00:01.370 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
138 00:00:01.380 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
139 00:00:01.390 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
140 00:00:01.400 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
141 00:00:01.410 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
142 00:00:01.420 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
143 00:00:01.430 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
144 00:00:01.440 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
145 00:00:01.450 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
146 00:00:01.460 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
147 00:00:01.470 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
148 00:00:01.480 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
149 00:00:01.490 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
150 00:00:01.500 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
151 00:00:01.510 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
152 00:00:01.520 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
153 00:00:01.530 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
154 00:00:01.540 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
155 00:00:01.550 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
156 00:00:01.560 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
157 00:00:01.570 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
158 00:00:01.580 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
159 00:00:01.590 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
160 00:00:01.600 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
161 00:00:01.610 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
162 00:00:01.620 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
163 00:00:01.630 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
164 00:00:01.640 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
165 00:00:01.650 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
166 00:00:01.660 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
167 00:00:01.670 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
168 00:00:01.680 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
169 00:00:01.690 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
170 00:00:01.700 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
171 00:00:01.710 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
172 00:00:01.720 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
173 00:00:01.730 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
174 00:00:01.740 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
175 00:00:01.750 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
176 00:00:01.760 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
177 00:00:01.770 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
178 00:00:01.780 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
179 00:00:01.790 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
180 00:00:01.800 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
181 00:00:01.810 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
182 00:00:01.820 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
183 00:00:01.830 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
184 00:00:01.840 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
185 00:00:01.850 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
186 00:00:01.860 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
187 00:00:01.870 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
188 00:00:01.880 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
189 00:00:01.890 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
190 00:00:01.900 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
191 00:00:01.910 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
192 00:00:01.920 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
193 00:00:01.930 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
194 00:00:01.940 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
195 00:00:01.950 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
196 00:00:01.960 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
197 00:00:01.970 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
198 00:00:01.980 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
199 00:00:01.990 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
200 00:00:02.000 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
201 00:00:02.010 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
202 00:00:02.020 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
203 00:00:02.030 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
204 00:00:02.040 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
205 00:00:02.050 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
206 00:00:02.060 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
207 00:00:02.070 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
208 00:00:02.080 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
209 00:00:02.090 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
210 00:00:02.100 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
211 00:00:02.110 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
212 00:00:02.120 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
213 00:00:02.130 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
214 00:00:02.140 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
215 00:00:02.150 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
216 00:00:02.160 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
217 00:00:02.170 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
218 00:00:02.180 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
219 00:00:02.190 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
220 00:00:02.200 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
221 00:00:02.210 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
222 00:00:02.220 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
223 00:00:02.230 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
224 00:00:02.240 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
225 00:00:02.250 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
226 00:00:02.260 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
227 00:00:02.270 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
228 00:00:02.280 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
229 00:00:02.290 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
230 00:00:02.300 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
231 00:00:02.310 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
232 00:00:02.320 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
233 00:00:02.330 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
234 00:00:02.340 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
235 00:00:02.350 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
236 00:00:02.360 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
237 00:00:02.370 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
238 00:00:02.380 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
239 00:00:02.390 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
240 00:00:02.400 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
241 00:00:02.410 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
242 00:00:02.420 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
243 00:00:02.430 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
244 00:00:02.440 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
245 00:00:02.450 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
246 00:00:02.460 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
247 00:00:02.470 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
248 00:00:02.480 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
249 00:00:02.490 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
250 00:00:02.500 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
251 00:00:02.510 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
252 00:00:02.520 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
253 00:00:02.530 45 90 35 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
254 00:00:02.540 45 90 35 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
255 00:00:02.550 45 90 35 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
