StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
57 00:00:00.570 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
58 00:00:00.580 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
59 00:00:00.590 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
60 00:00:00.600 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
61 00:00:00.610 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
62 00:00:00.620 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
63 00:00:00.630 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
64 00:00:00.640 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
65 00:00:00.650 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
66 00:00:00.660 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
67 00:00:00.670 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
68 00:00:00.680 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
69 00:00:00.690 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
70 00:00:00.700 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
71 00:00:00.710 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
72 00:00:00.720 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
73 00:00:00.730 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
74 00:00:00.740 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
75 00:00:00.750 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
76 00:00:00.760 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
77 00:00:00.770 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
78 00:00:00.780 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
79 00:00:00.790 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
80 00:00:00.800 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
81 00:00:00.810 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
82 00:00:00.820 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
83 00:00:00.830 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
84 00:00:00.840 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
85 00:00:00.850 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
86 00:00:00.860 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
87 00:00:00.870 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
88 00:00:00.880 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
89 00:00:00.890 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
90 00:00:00.900 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
91 00:00:00.910 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
92 00:00:00.920 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
93 00:00:00.930 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
94 00:00:00.940 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
95 00:00:00.950 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
96 00:00:00.960 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
97 00:00:00.970 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
98 00:00:00.980 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
99 00:00:00.990 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
100 00:00:01.000 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
101 00:00:01.010 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
102 00:00:01.020 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
103 00:00:01.030 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
104 00:00:01.040 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
105 00:00:01.050 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
106 00:00:01.060 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
107 00:00:01.070 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
108 00:00:01.080 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
109 00:00:01.090 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
110 00:00:01.100 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
111 00:00:01.110 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
112 00:00:01.120 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
113 00:00:01.130 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
114 00:00:01.140 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
115 00:00:01.150 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
116 00:00:01.160 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
117 00:00:01.170 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
118 00:00:01.180 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
119 00:00:01.190 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
